-1.8667760733649306,-9.156272147277228,-2.0146184589013267,196.16444784653464,1.5157688663946238,-309.8157464108911,0.5458573455445545,1.1994604693069308,0.274699298019802
-2.2514800590346535,-9.379339229579207,-2.0048023176980196,196.875,1.7998047,-311.0,0.7899955512871287,1.1509611237623762,0.22890963564356437
-2.6447561195021385,-9.802717128712871,-1.8297132288557623,196.84220485148515,1.7998047,-311.0,0.8411055607920792,1.1086498287128712,0.19642684594059406
-2.8111223735958615,-10.147048946472772,-1.5235589614218614,195.875,1.7998047,-311.0,0.6494213275247525,1.0642500524752476,0.17065550831683168
-2.6172480731053067,-10.145022879022278,-1.5350835755639605,195.88312073019802,1.7881121171678058,-311.01624146039603,0.28185068396039603,1.046845993069307,0.16273906772277227
-2.2535672280608714,-9.707286887376238,-1.7687422728603168,196.49613477722772,0.8989737807119663,-312.24536173267325,-0.10176554633663369,1.0668606782178218,0.19127330554455446
-1.9766950022609109,-9.050757011138614,-2.019043291391485,195.25851101485148,0.6016540381377089,-310.7602132178218,-0.3770087233663366,1.0905302306930693,0.2479042596039604
-1.7489989237649108,-8.681717012685644,-2.1449944521039606,195.25,0.5996094,-310.75,-0.4932945982178218,1.0835009465346535,0.29527479247524757
-1.5409681046838415,-8.639391067450495,-2.2766191397704754,194.2766107920792,1.4760398929533267,-310.75,-0.4259552908910891,1.0227703485148516,0.29698136158415844
-1.4590824764494257,-8.638801703279704,-2.390060535519802,194.25,1.5,-310.75,-0.16960763227722775,0.8975576108910891,0.2532958987128713
-1.6003844277157426,-8.672018711324258,-1.957690998081683,195.44198403465347,1.5,-310.98839680693067,0.1841110365544555,0.7580928920792079,0.19779137475247524
-1.9955953611456434,-9.011223675742574,-0.8887014881682476,195.5,1.5,-311.0,0.4514909486138614,0.6564820544554455,0.16294211366336633
-2.379446875514178,-9.745554545173267,-0.2036890123806396,194.68293790841585,0.9396376580178752,-309.1324295049505,0.4801448393069307,0.5718111855445545,0.14700528594059406
-2.31960227581402,-10.429061551670792,-0.34123397497639996,194.625,0.89990234,-309.0,0.2586851182178218,0.4953564946534653,0.13657129504950494
-1.8890399509186533,-10.611393357054455,-0.698903066420202,195.88172699257424,0.89990234,-309.4569916336634,-0.04931882237623761,0.4623370788118812,0.1420584198019802
-1.5901199744596632,-10.16907525371287,-0.9160087421963327,194.75688686881188,0.89990234,-309.0479588613861,-0.28677095801980196,0.4801158333663366,0.16702361485148515
-1.5971415403299405,-9.47880536509901,-0.8478828496108515,194.625,0.89990234,-309.0,-0.42537031782178214,0.5282768038613861,0.20567276316831684
-1.6312994721273069,-8.937963944925743,-0.6319167094499604,194.5144649628713,0.6343592098208772,-310.32642044554456,-0.4724024427722772,0.5955967752475247,0.25369111435643565
-1.5155120786937426,-8.796738835086634,-0.7008274122869881,194.5,0.5996094,-310.5,-0.4187301798019802,0.6715752714851485,0.2975977531683168
-1.3976294730650891,-9.092612038985148,-1.0480379831281803,195.14835873762377,0.08126007513154454,-309.20328252475247,-0.28131647089108913,0.749917817029703,0.3359713358415841
-1.491118493359584,-9.420589554455445,-1.3518222187736237,195.25,0.0,-309.0,-0.0904571205940594,0.8311755554455446,0.3750483415841584
-1.7235597396945348,-9.512379928836634,-1.4798390096630296,194.72207728960396,0.0,-309.0,0.1112108896039604,0.9146668188118812,0.41189182564356436
-1.943803255911901,-9.585215662128713,-1.705976188851822,194.625,0.0,-309.0,0.27505221,0.9845538801980198,0.438800468019802
-2.048458003032178,-9.780509706064356,-2.095625064756416,195.1405464727723,-0.49460241793776233,-309.0,0.37862584297029706,1.0076867857425742,0.4441038769306931
-2.125255136405267,-9.864347560334158,-2.40184839083202,194.43502663366337,-0.11094370879491089,-308.3887699752475,0.4577177499009901,0.9569248906930693,0.42331567099009904
-2.2293481317163564,-9.759193671101485,-2.433197614737287,194.25,0.0,-308.25,0.5502011227722773,0.856000543960396,0.39005211118811883
-2.3834986999476833,-9.554138575185643,-2.0315314364384554,193.5542250371287,0.7155765910871822,-307.65362146039604,0.6138420534653465,0.7444403586138614,0.3576128315841584
-2.595653482611386,-9.41898723855198,-1.4683253446329307,193.375,0.89990234,-307.5,0.6030370247524752,0.6482827839603961,0.3315260433663366
-2.6180345510615446,-9.553276963180693,-1.2401427818356237,194.24729058168316,0.43460498936684755,-307.8876847029703,0.48971708198019803,0.5658551257425742,0.3075277497029703
-2.3162163985148516,-9.89997353805693,-1.258708923345802,194.5,0.2998047,-308.0,0.2808529681188119,0.49811215049504953,0.28825030910891086
-2.027051738913703,-9.91757260055693,-1.2618545637114653,194.02777035891089,0.9793726962135743,-309.51113485148517,0.056801974455445554,0.4523490708910891,0.2738822675247525
-1.8459066307192278,-9.557041019492575,-1.2368764480912475,193.875,1.1992188,-310.0,-0.09886607574257425,0.4209830447524752,0.2670970971287129
-1.7881798708635248,-9.243347690284654,-1.1970225016159406,195.16258952970298,0.31687504531259403,-309.26423455445547,-0.1408437599009901,0.3864262693069307,0.25890267534653466
-1.7296984240456237,-9.114796986386139,-1.219658929191327,195.625,0.0,-309.0,-0.0532426,0.3482726343564357,0.24941744772277227
-1.664877483591921,-9.19686338490099,-1.241909301087703,194.5510548019802,0.0,-309.5369725990099,0.09376148316831683,0.3116273769306931,0.22983785168316834
-1.7320996734625347,-9.542013094059406,-1.0659834615931583,193.9484843811881,0.6353872736614395,-308.6909062871287,0.21406540405940594,0.2875154704950495,0.20470708425742573
-1.868362537128713,-9.898695474938119,-0.9088737565463267,193.875,0.89990234,-308.25,0.2881125301980198,0.2809164225742574,0.1849389383168317
-1.911937132073584,-10.15164213180693,-0.9435695373762376,194.81860818069308,0.48807903649556045,-309.45095586633664,0.3027295437623762,0.2865026392079208,0.16612802435643564
-1.834336045701505,-10.256968934096534,-0.9159589880913862,195.25,0.2998047,-310.0,0.27135384752475245,0.2904959207920792,0.14916388217821783
-1.73800592508101,-10.123688633972773,-0.9167334686275049,194.75015611386138,0.6997448819202812,-309.83338537128714,0.2170809004950495,0.3039236504950495,0.13702936722772277
-1.7246715329897029,-9.97916292079208,-0.965610399991703,194.5,0.89990234,-309.75,0.15255042663366336,0.31020362257425743,0.12075654635643565
-1.7579603261591485,-9.854663859839109,-1.0759512885162574,194.33833586633662,0.89990234,-310.39665653465346,0.08607165712871287,0.2732513741584158,0.1024725910891089
-1.7497527489837426,-9.733056333539604,-1.0546043114563168,194.25,0.89990234,-310.75,0.06826630861386138,0.21520391792079208,0.08906177326732673
-1.7525991303026536,-9.73097161664604,-0.934040957460198,194.01492954207922,0.89990234,-308.86943633663367,0.10280918955445545,0.15560096910891089,0.07711338584158416
-1.8305616818330892,-9.896437517017327,-0.757490177701396,193.875,0.5296699620401149,-308.82966873762376,0.11574139054455446,0.10007711,0.06215674970297029
-1.9626539942284553,-10.096740951423268,-0.6732029163580099,193.875,0.2998047,-309.5,0.09893980401980197,0.04842701485148515,0.045391724940594055
-1.920299387826,-10.147387718131188,-0.7690301613421188,194.621439480198,0.2998047,-308.60427262376237,0.03827448140594059,0.007686350574257426,0.02992626181188119
-1.8226174149682177,-10.11900333230198,-0.8827897195816278,195.125,0.2998047,-308.0,-0.03859778653465347,-0.027629286356435644,0.01855967279207921
-1.7772953729483565,-9.94609692450495,-0.8688963705240772,194.54765039603961,-0.39284568441249906,-308.72168700495047,-0.07008709069306931,-0.041377001247524754,0.010193135502970296
-1.7372310296672475,-9.671167762995049,-0.8776223284448693,194.125,-0.89990234,-309.25,-0.04884432972772278,-0.03920904500990099,0.0026118968099009903
-1.732447225778297,-9.62528364944307,-0.8258938044785386,193.9856130940594,-0.06385313255921388,-308.6924523762376,-0.004570120599009901,-0.035278924534653464,-0.008885978564356436
-1.7372816812238414,-9.67942968904703,-0.8660198836864594,193.875,0.5996094,-308.25,0.04047356047524752,-0.013168561297029703,-0.018366294306930694
-1.7026622180265545,-9.741274047029703,-1.0615557417617583,194.00943641089108,0.27717205730976235,-309.05661846534656,0.07718892514851486,0.00884382804950495,-0.02768533579207921
-1.7554951682549504,-9.787913301361385,-1.1959148520752672,194.19098058168316,0.7917669801980198,-309.35411650990096,0.10655288203960396,0.02572813118811881,-0.028721724603960396
-1.7870103616336634,-9.773975269183168,-1.282198472934297,194.25,1.5,-309.0,0.123413086,0.04574585,-0.027664185
-1.7946189406629705,-9.728639916460397,-1.436348116122297,194.37701066831684,0.8902495713451187,-309.1270106683168,0.11078304045544554,0.039430826237623756,-0.03187923648514852
-1.7903038415484356,-9.7265625,-1.6225405029798614,194.5,0.2998047,-309.25,0.09396513415841584,0.03206883826732673,-0.02879545023762376
-1.8101458224296831,-9.7265625,-1.7132396704826733,194.8051504331683,0.2998047,-309.25,0.049240867623762376,0.031921387,-0.03801538396039604
-1.8341303393111485,-9.835075642017326,-1.7341227298433268,195.125,0.2998047,-309.25,-0.021609467188118812,0.019655586217821784,-0.05157651951485148
-1.8359375,-9.84375,-1.7353516,194.71511612623763,0.8620226415261683,-309.13289032178216,-0.05278574132673268,0.003981033196039605,-0.05313926292079208
-1.8616006997263168,-9.716318883044554,-1.6919895887210297,194.25,1.5,-309.0,-0.054260254,0.0031909943,-0.05319214
-1.8791374130116436,-9.50006250464109,-1.6813731479745149,194.58647754950496,1.0960517030862773,-308.66352245049507,-0.03940574671287129,-0.00967711271188119,-0.05617440075247525
-1.9111554265113069,-9.421164071782178,-1.6763360202376831,194.4515803217822,0.862679475363505,-308.9081036138614,-0.016746596376237623,-0.019458884514851484,-0.05931891968316832
-1.9484203958373663,-9.461994664294554,-1.7408320382234455,193.75,1.1992188,-309.75,-0.004233709679207921,-0.025054780514851483,-0.06346205592079207
-1.9488936979840792,-9.577071608910892,-1.75,193.3834329579208,1.0738250292710634,-309.64526655940597,-0.007024972693069308,-0.03225073487128713,-0.06670235940594059
-1.9423859910201982,-9.613828247215347,-1.6738699686000793,192.875,0.89990234,-309.5,-0.009343062168316832,-0.044356544772277226,-0.06984476534653465
-1.9414062,-9.56426431930693,-1.5999403934929108,192.9248914727723,0.89990234,-309.89913178217824,0.03072908603960396,-0.051366220267326734,-0.06830800950495049
-1.9634721160533861,-9.54161140779703,-1.619105652758495,193.0,0.89990234,-310.5,0.07788237,-0.05119338989108911,-0.07826459603960395
-1.9936161784653466,-9.610130140779702,-1.656495855243307,193.42674602722772,1.241262124020313,-310.21550264851487,0.10328780297029702,-0.06848446495049505,-0.09260121198019802
-1.9998213485314456,-9.669683401918316,-1.5968587048005742,194.125,1.7998047,-309.75,0.1208840554059406,-0.08937480891089108,-0.10194140247524752
-1.9739877541913267,-9.717523449876238,-1.4661586741311288,193.67559022277229,1.1527248365756733,-309.66011804455445,0.11714640966336633,-0.12386269009900991,-0.11574380940594059
-1.9693306198351683,-9.763934340965347,-1.2741962057906733,193.31203353960396,0.41927906953889105,-309.15037316831683,0.10094127089108912,-0.17575103940594058,-0.12074264683168318
-1.952810536457584,-9.699622035891089,-1.1078583240003366,194.125,1.1992188,-308.5,0.09790039,-0.22709066287128712,-0.124737729009901
-1.9277426522634455,-9.685761437190594,-1.0058869482960198,194.00131568069307,1.1992188,-309.3245621287129,0.10305393574257425,-0.2828852563366337,-0.14283193762376237
-1.9256228564713664,-9.699493171410891,-0.8559023800956337,193.75,1.1992188,-311.0,0.13322584811881188,-0.3636003285148515,-0.16388483386138614
-1.9289775223033863,-9.709044234220297,-0.5714979322410555,193.86625857673266,0.8274335443224949,-310.2249428217822,0.13370929564356435,-0.45763072257425746,-0.19168302594059405
-1.9099711364218614,-9.769356327351485,-0.3069540459477386,194.125,0.0,-308.5,0.11362570801980197,-0.5532129866336634,-0.21869077485148514
-1.896114654384,-9.881295,-0.1134478906028,194.37894327970298,0.3480383487468119,-308.7902208910891,0.04032641205940593,-0.6590636593069307,-0.24258754752475248
-1.886445743492911,-10.090365072710396,0.07063091978883763,195.0,1.1992188,-309.5,-0.10957079273267327,-0.765977911089109,-0.27146987524752475
-1.8613497868811881,-10.094541888923267,0.1495935313436515,194.5267669059406,1.2805557245205148,-309.83802363861383,-0.25574938702970296,-0.860578795049505,-0.29313795603960396
-1.8359416696163366,-9.904338196163366,0.16714310007674654,193.25,1.5,-310.75,-0.34255830039603963,-0.9369633742574258,-0.3081852382178218
-1.8338748084611287,-9.830482374690595,0.24850977331529903,193.75123386138614,1.5,-310.75,-0.37615785603960394,-0.9974232178217822,-0.32500434831683167
-1.8392986000357228,-9.78510280940594,0.2626401547208317,194.9791945668317,1.355546927324806,-310.9305369554455,-0.33507454683168314,-1.045163603960396,-0.3337160621782178
-1.801729676768396,-9.755024155321783,0.11404981008636436,194.125,0.89990234,-311.5,-0.2449987404950495,-1.0694520039603959,-0.3426888312871287
-1.719220498752812,-9.901469054764851,-0.07210573333442377,194.069771509901,1.0324722906949961,-311.16862905940593,-0.16805939653465346,-1.0900081455445543,-0.36286549306930693
-1.6829975202517427,-10.012582535581684,-0.2041142811192198,193.875,1.5,-310.0,-0.11690468465346535,-1.1176612643564356,-0.3797619524752475
-1.6946020630237426,-9.980566321163366,-0.2556372349238297,194.02583398514852,1.4395092972616634,-310.1508339851485,-0.1082975194059406,-1.1449663356435644,-0.3957084440594059
-1.7108826946686535,-10.018008213180693,-0.3290026263597267,194.625,1.1992188,-310.75,-0.1679814401980198,-1.1651550603960397,-0.41394405950495045
-1.7446881206753466,-10.084169489480198,-0.4835247039579762,194.8516375,1.308111029529,-310.7046725,-0.303014777029703,-1.181263499009901,-0.4315028445544554
-1.7496279854770496,-10.05803567914604,-0.6150019121739999,195.875,1.7998047,-310.5,-0.4831373861386139,-1.2094968237623762,-0.4525714540594059
-1.7451618436000793,-9.950347646967822,-0.6211973160214891,195.69330347772276,1.7513838365756733,-310.661508019802,-0.6425056148514852,-1.2568746257425742,-0.46069336
-1.7412183019087524,-9.790760459467823,-0.5733740889510851,194.99636142326733,1.3634944555615247,-311.38629472772277,-0.734070418019802,-1.3122582732673267,-0.4695114320792079
-1.7516930313903563,-9.681915928217823,-0.6032327419780891,196.375,0.5996094,-310.75,-0.7582379245544555,-1.371383782178218,-0.48846737772277227
-1.799065772286792,-9.665303814975248,-0.6157818043183505,196.16081679455445,0.6786409466506336,-310.8488537871287,-0.7267172027722772,-1.4077196435643564,-0.5071671131683169
-1.8523130201566733,-9.707471448019803,-0.5502503355862118,194.75,1.1992188,-311.5,-0.651101296039604,-1.4213238683168317,-0.5189801320792079
-1.886826497241505,-9.778097045173267,-0.5228642792105367,194.7920011509901,1.1320607068147128,-311.5,-0.5503509871287129,-1.4340868782178218,-0.5215907380198019
-1.8941426469678218,-9.881217648514852,-0.5666825237719406,195.125,0.5996094,-311.5,-0.4548629982178218,-1.4335840643564357,-0.5267007574257425
-1.8647927827804356,-10.021850030940595,-0.7522778651774852,195.2056759529703,0.6548940397199405,-311.43084918316833,-0.370545042970297,-1.4146909792079208,-0.5344069138613862
-1.8769296777559603,-10.08960984993812,-0.9426692554017783,196.0,1.1992188,-310.75,-0.27692315564356434,-1.4031946554455446,-0.5263623603960396
-1.9275405928836633,-9.96405354269802,-0.9185101504535881,195.99095011138613,1.1992188,-310.8585986633663,-0.18063022574257426,-1.4028852257425743,-0.5027701497029703
-1.9388163548197028,-9.791780793626238,-0.9716637108030495,195.85937547029704,1.1242698809561584,-312.1875018811881,-0.1092583698019802,-1.3932162554455445,-0.48821840118811877
-1.953135150847208,-9.7890883384901,-1.34387042581402,195.625,0.0,-311.25,-0.061855202831683165,-1.3649249306930693,-0.4846312261386138
-2.00142460884901,-9.885888185334158,-1.6714169383044555,195.66235912128712,0.08964521397736633,-311.23932596534655,-0.028032661643564355,-1.3358697871287128,-0.47918278435643563
-2.018036722091584,-9.850866254641089,-1.6457286988242574,196.5,2.0996094,-311.0,0.013593314435643565,-1.3216758267326734,-0.46628442198019804
-2.006778398524416,-9.692104176980198,-1.5205096368716238,196.47710584158415,2.0721431165157562,-311.0114470792079,0.06945256821782178,-1.3129351207920792,-0.45160214138613863
-2.015909540232337,-9.638164517326732,-1.6639710740622178,195.5,0.89990234,-311.5,0.10578661772277229,-1.2989151702970296,-0.4404828691089109
-2.0121856156272475,-9.657789647277228,-1.9322093707040395,195.50463826732673,0.9026849984757584,-311.5030921782178,0.08544831455445545,-1.283406198019802,-0.4315052655445545
-1.991788783568297,-9.582077226175743,-2.0275748846107127,196.98978678217821,1.793677434119323,-312.49319118811883,0.022460031623762373,-1.2717261227722771,-0.4185682287128713
-1.9678116278892872,-9.47414614789604,-2.083465046606099,197.0,1.7998047,-312.5,-0.05442991394059406,-1.2716004455445544,-0.3995856899009901
-1.9343138592298614,-9.432976783725248,-2.2037392409366534,196.5133053960396,2.382507407027406,-312.7433473019802,-0.12575901326732675,-1.2760094811881189,-0.3894043
-1.9278973575329108,-9.34114203279703,-2.292579290160891,196.5,2.1105201464959307,-313.47261616336635,-0.16098415386138615,-1.2678875405940593,-0.3908183782178218
-1.925944184936713,-9.152971707920791,-2.2963694309405938,196.5,2.0996094,-313.5,-0.1657509392079208,-1.2597656,-0.3860902677227723
-1.912067002534594,-9.056724395111386,-2.1699181267945544,198.26941169554456,1.5337662612701584,-314.2077646782178,-0.15637932465346535,-1.2576867841584158,-0.36905844297029705
-1.8520891674957822,-9.053236277846535,-2.1141847001237624,198.375,1.5,-314.25,-0.14341086247524754,-1.2451365128712872,-0.34899539920792083
-1.7071877277942178,-9.16541807858911,-2.2403559864671485,197.1046591460396,2.053969685264495,-313.0951446782178,-0.1376530085148515,-1.2243096356435643,-0.32813949900990097
-1.6096921870834258,-9.284738199257426,-2.2783888518564357,197.0,2.0996094,-313.0,-0.14125468574257424,-1.2115466455445545,-0.30981686534653463
-1.5527210214989307,-9.230496270111386,-2.19897649041798,196.88698971534654,2.6417056317991485,-312.7739794306931,-0.14000135366336633,-1.2061223623762376,-0.2983253389108911
-1.5152768971821584,-9.061704337871287,-2.1091474566117228,196.875,2.6992188,-312.75,-0.1284711514851485,-1.2034924336633663,-0.28687732485148515
-1.5028675310618218,-9.036303685024752,-1.9522012360052872,197.7592802970297,2.4332438226950197,-313.8553503712871,-0.14244396782178217,-1.2094678455445544,-0.273742076039604
-1.536629171377703,-9.159690377475247,-1.737902252582416,197.32851293316833,2.137148393030584,-315.5301637871287,-0.19582615792079208,-1.2177057504950495,-0.26247776237623766
-1.5355351339013268,-9.270501834777228,-1.6758876146990298,197.25,2.0996094,-315.75,-0.24978486138613862,-1.2148050574257425,-0.2494126198019802
-1.4938067727722772,-9.293055329517326,-1.6772444715703763,198.10457732673268,2.6120219981357824,-314.68177834158416,-0.2679117005940594,-1.2132193564356435,-0.2322188293069307
-1.4447714746025544,-9.311177642326733,-1.5832623981435645,198.25,2.6992188,-314.5,-0.22397847841584156,-1.208762001980198,-0.21003949683168316
-1.4172992550551287,-9.297887951732672,-1.5403338173005743,197.62391849009902,2.4481339860613565,-314.5,-0.12371161465346533,-1.1917446792079207,-0.1968704100990099
-1.379528771251406,-9.375666797648515,-1.6375102378904158,197.5,2.3984375,-314.5,-0.0009820016831683168,-1.177134902970297,-0.19436494673267327
-1.362127888685307,-9.58703895884901,-1.622309168085901,197.80561501237625,2.3984375,-315.5187167079208,0.10837365821782177,-1.1781017742574258,-0.1942561714851485
-1.3336073131902575,-9.79326531868812,-1.449817185308,197.875,2.3984375,-315.75,0.19179300524752474,-1.1869585752475247,-0.19762337544554456
-1.395557602518,-9.852236516089109,-1.2795058950852278,198.86896423267328,2.87678278697401,-316.54517138613863,0.23287148326732673,-1.197207600990099,-0.20922126495049506
-1.4970307471464357,-9.797626449566831,-1.284112914399188,199.125,3.0,-316.75,0.19514208754455445,-1.2060643356435643,-0.23249076435643565
-1.4971342639137029,-9.877696310334159,-1.2764380857507327,198.54347294554455,3.0,-316.1684729455446,0.09246482477029704,-1.225847010891089,-0.24547614831683168
-1.4341867309763168,-9.963755292388614,-1.185356577696614,199.42751907178217,2.539522906095297,-316.5741013118812,-0.021030917655445545,-1.2606551544554454,-0.24475098
-1.341436751087703,-9.905623723700495,-0.9794817873583763,199.75,2.3984375,-316.75,-0.1128673010891089,-1.2898940415841584,-0.2459982718811881
-1.2236368726198217,-9.73338780476485,-1.0095523473831287,199.28395847772276,2.8470024651918315,-318.05491626237625,-0.1846077811881188,-1.2979385693069307,-0.2512231217821782
-1.0726028377269088,-9.686988069306931,-1.2816377668482772,199.125,3.0,-318.5,-0.2434988508910891,-1.2966236326732674,-0.25398844138613863
-0.9238126969732495,-9.797195479579209,-1.4103007780583368,199.125,2.346438467442713,-318.5,-0.29207437366336636,-1.3013130534653465,-0.24856658188118813
-0.9121094,-9.8359375,-1.2900391,199.125,2.0996094,-318.5,-0.29052734,-1.2958984,-0.24682617
-0.9187137572592277,-9.807118452970297,-1.3110529807740792,199.7428046658416,2.946332723685119,-318.3234843811881,-0.2852916097029703,-1.2925916287128714,-0.24820399544554456
-0.9609059598816654,-9.64731405785891,-1.4462776089989307,200.0,3.2988281,-318.25,-0.2583442811881188,-1.275709694059406,-0.2547160312871287
-1.0010320634365724,-9.65840854115099,-1.5779298405226139,199.74265231435643,3.093754180159297,-319.7940861138614,-0.23345282584158417,-1.2607132099009901,-0.25732422
-1.0375859149561188,-9.781187413366336,-1.701831782223505,200.13226962871286,2.3910122595219208,-320.16182024752476,-0.20216898742574257,-1.241916817821782,-0.25817508415841584
-1.0632280347249108,-9.835046112314357,-1.8854411152846535,200.375,2.0996094,-320.0,-0.15324719435643566,-1.2162457831683169,-0.26175258118811884
-1.1972698516089109,-9.828125,-1.989970088187723,200.2108606188119,2.493287463482317,-319.3434424752475,-0.08935244865346535,-1.1924988702970296,-0.25709216752475245
-1.3311615630473663,-9.832545108292079,-2.011011663128376,200.125,2.6992188,-319.0,-0.023076123336633662,-1.1651744118811882,-0.2640441295049505
-1.4126660970392673,-9.88488999845297,-2.1645165608483365,200.60256665841584,3.2725475068147127,-319.79594443069305,0.02587769741584158,-1.1375599128712872,-0.2824247786138614
-1.478663480940594,-9.997425335705445,-2.2608410563737626,200.875,3.5996094,-320.25,0.05085104712871287,-1.124622899009901,-0.30455454900990103
-1.569908291134396,-10.059976848700495,-2.064749955048099,200.41228482673267,3.0441102100169704,-320.7127151732673,0.038644015445544556,-1.1507290277227724,-0.3278808569306931
-1.6322553392492674,-10.014037366955446,-1.8349221572994456,200.125,2.6992188,-321.0,0.022908578851485145,-1.2021581178217822,-0.35312161900990097
-1.5840556986481782,-9.848763081683169,-1.6913891763352276,200.125,3.415334146457396,-321.0,0.028563093663366335,-1.2455136148514852,-0.38546420198019804
-1.4777655283843367,-9.793151137066832,-1.509797222922198,200.34521897277227,3.7229505207533564,-321.2936252970297,0.02563741008910891,-1.2848565237623761,-0.4019642352475248
-1.3718524853175644,-9.906445224319308,-1.0954269482947523,200.5,3.5996094,-321.5,0.011879382700990098,-1.2935392069306932,-0.39963886099009904
-1.2078286038104753,-9.9126480259901,-0.7026776840582535,200.07441353960397,4.2789961051439205,-321.5,-0.0029165437643564355,-1.2862875386138615,-0.39102142336633666
-1.0038925595789545,-9.819947807858911,-0.6425183556639842,199.75,4.796875,-321.5,-0.019429877198019804,-1.2695795821782179,-0.3795443881188119
-0.8148648764106377,-9.750331471225248,-0.8175261180402218,200.4345582920792,4.6342924056311885,-321.36308834158416,-0.05354716944554455,-1.2466642039603961,-0.37117836237623764
-0.6840557148957584,-9.788491591893564,-1.1840294737196237,201.0,4.5,-321.25,-0.1003520691089109,-1.232934291089109,-0.36577825544554454
-0.6983234619649524,-9.91099797029703,-1.1827847905487723,200.80205825495048,4.3412342517171085,-321.25,-0.11578792465346534,-1.2096321564356436,-0.35642354504950496
-0.7543646360510238,-9.883888038366337,-1.136412519414099,200.625,4.1992188,-321.25,-0.09790039,-1.1767578,-0.35424805
-0.9304049317381584,-9.815616124690594,-1.2327603498309505,199.862935990099,4.502853653542792,-321.6310320049505,-0.08520991475247525,-1.1400158198019803,-0.3680262777227723
-1.0336088100052316,-9.893778036819308,-1.4164858029798615,199.99674794554454,4.946706653233386,-323.2453542079208,-0.09136479524752475,-1.073599912871287,-0.3753432459405941
-1.159703302518,-10.117784328589108,-1.542828795032911,200.875,5.0976562,-324.5,-0.06774358316831683,-1.017307394059406,-0.3622224954455445
-1.2990887887305942,-10.183451966274752,-1.6547729726746734,200.875,4.9537806101329505,-324.26083014851486,-0.03228548204950495,-0.9823300189108911,-0.33719687801980197
-1.3775604966392871,-10.072990272277227,-1.8259044420077624,200.875,4.796875,-324.0,0.010604707297029697,-0.908091955940594,-0.34940874811881184
-1.305029556233406,-9.935068883044554,-2.508948737031109,200.70304835396038,4.796875,-324.0,0.019775088930693067,-0.8523988702970297,-0.3629573397029703
-1.2714921992835841,-9.991896550123762,-2.7444262039508316,200.5,4.796875,-324.0,0.03406411368316832,-0.8313979118811882,-0.3390025496039604
-1.4044539581421585,-9.81995510829208,-2.339527617479188,200.5,4.796875,-324.76778754950493,0.0517587201980198,-0.8071482594059406,-0.3234452302970297
-1.3842139699448714,-9.591451438737623,-2.394715432673267,200.5,4.796875,-325.75,0.023156194970297028,-0.7869401702970297,-0.3311610453465347
-1.3103589860218812,-9.508339195544554,-2.6708051147704754,200.65710016089108,4.9228823997680395,-324.7026655940594,-0.05359521240594059,-0.786036111881188,-0.32235264316831685
-1.2362235409844753,-9.446458007425743,-2.633970928508099,200.2103217450495,4.853195227645327,-323.8635491584158,-0.17162421755445545,-0.7909189287128713,-0.3099764075247525
-1.1892012556120592,-9.31180744585396,-2.4457857216156635,199.25,4.5,-324.75,-0.357595920990099,-0.794515800990099,-0.30859375
-1.1719928855459605,-9.204067900680693,-2.3486820389851486,199.3959615470297,4.615552891398515,-324.5553846039604,-0.5552869855445545,-0.8076848623762376,-0.28817295792079206
-1.090778411624099,-9.058286107673267,-2.347243736252812,199.625,4.796875,-324.25,-0.6752688089108911,-0.8272354346534654,-0.2548731435643564
-0.9297956228461426,-8.858899735457921,-2.253859253032178,199.80971440594058,5.0191095196472775,-324.3423572029703,-0.7120494188118812,-0.8388091691089109,-0.23284972673267326
-0.8028710653094059,-8.858148449876238,-2.358541732920792,200.125,5.3984375,-324.5,-0.6648650217821782,-0.8456741285148515,-0.21280481633663367
-0.7401765679676812,-8.92324526144802,-2.366871619573584,199.95018658415842,5.188115109065594,-323.53852621287126,-0.5448155192079208,-0.8434309293069306,-0.1927417684158416
-0.6942260937459782,-8.91289484529703,-2.1106631455158613,199.625,4.796875,-321.75,-0.38783793128712873,-0.8243154398019802,-0.182409301980198
-0.6769778979483565,-8.979137246287129,-1.9564151367242375,199.74868431930693,4.698958247215346,-322.1622810643564,-0.25061639702970295,-0.8028697198019802,-0.16961005326732675
-0.6234589281809465,-9.293832699566831,-1.9841107441117227,200.0,4.5,-323.0,-0.1666513585148515,-0.7784653415841585,-0.15338436643564357
-0.520971402654,-9.524874121287128,-2.0606721318164953,199.84498856435644,5.057072346844059,-323.0775057178218,-0.10491520603960396,-0.7455909653465347,-0.13900182782178216
-0.41977540907439803,-9.552786851794554,-2.1910738719678218,199.68757617574258,5.936963197787842,-324.0003047029703,-0.05510084738613861,-0.7107827970297029,-0.122836575990099
-0.371961405,-9.5584040625,-2.2861609125,200.125,5.0976562,-325.75,-0.05617893285148515,-0.6835164178217822,-0.12079038678217822
-0.3952267426193604,-9.52837692141089,-2.3976354762376237,199.8446800990099,5.35060112467503,-325.39960012376235,-0.13095001948514853,-0.6565158988118812,-0.1325840724752475
-0.34667676958348315,-9.655870706992575,-2.5368248981958814,199.125,6.0,-324.5,-0.25561644198019806,-0.6403494334653466,-0.14097670415841584
-0.3349274508752673,-9.804989605507426,-2.5214171305597426,199.38551792079207,5.68656437654703,-324.369741039604,-0.37233862762376235,-0.6270546512871287,-0.14964853336633663
