-1.8520824759622279,-9.999102475247525,1.3306986195559902,191.875,6.0,-319.75,0.041541071316831685,-0.6311397766336634,-0.21904248435643564
-1.770514910674505,-9.776177107827971,1.3077826589991088,191.875,6.0,-319.75,-0.058502197,-0.56152344,-0.21166992
-1.700984721590396,-9.730476195080445,1.0396866425865345,190.7622097029703,6.293652995049505,-319.75,-0.18706882373267328,-0.48054610336633663,-0.20852752396039603
-1.9021364330090098,-9.930971782178219,0.9836926580414852,189.77075405940593,6.296875,-321.4636803960396,-0.2237717988118812,-0.3859283114851485,-0.20538511811881188
-2.0135974896658415,-10.217009672803218,0.6891889308812179,189.75,6.296875,-321.5,-0.19665285485148515,-0.34802608851485145,-0.19608359653465346
-2.033162246822327,-10.747195780476485,0.3277846884775446,191.42902693069306,6.012040074257426,-319.1013900990099,-0.1527752295049505,-0.345751464950495,-0.1732914978217822
-2.073604807144208,-10.89339046256188,0.6892070611519356,191.5,6.0,-319.0,-0.09849865603960396,-0.37099705742574257,-0.14405263287128714
-2.015271359337921,-10.067806396967821,1.0099440312621732,191.38254475247524,6.0,-321.58401544554454,-0.15575688574257424,-0.46049514306930694,-0.10055451257425743
-2.0051044375989604,-9.231985005414604,1.226120867939406,191.375,6.0,-321.75,-0.2684978843564356,-0.5730850787128713,-0.08403996900990099
-1.927615295454802,-8.945236223700496,1.254987694180099,191.03006,5.723329420992,-320.6002,-0.3364088567326733,-0.671875000990099,-0.06923864435643563
-1.908231995755,-9.08061675046411,1.0839282322676138,191.0,5.6992188,-320.5,-0.3230947335643565,-0.7748685138613862,-0.042896836435643564
-2.0369561741367326,-9.614294801980199,0.5858393481217524,191.33751425742574,7.04927582970297,-320.5,-0.26475721108910893,-0.8770063042574258,-0.010712576227722776
-2.1796875,-9.8515625,0.31103516,191.8200685148515,6.1317497394040394,-320.27746574257424,-0.2130767506930693,-0.9546478349504951,0.005824325059405942
-2.1831528351206435,-9.843294330136139,0.3151388473264257,191.875,6.0,-320.25,-0.2027865893069307,-1.0153832405940595,0.0065084400445544555
-2.2910156,-9.5859375,0.4428711,191.11345683168318,5.738219579407842,-320.46758376237625,-0.20214844,-1.0224609,0.0063819885
-2.2907280451701983,-9.58284075262995,0.44246465181566336,191.0,5.6992188,-320.5,-0.18932017801980197,-1.0847095722772278,0.014632951782178218
-2.265474785278416,-9.312232951732673,0.407071088370901,191.42526653465347,5.443394357720871,-320.9252665346535,-0.18725586,-1.0947266,0.015960693
-2.16105023082297,-9.126589387376237,0.46871055371743564,191.5,5.3984375,-321.0,-0.20430944366336634,-1.1234916099009902,0.030291868891089105
-2.106473829876337,-9.163344620204208,0.2904564944330198,192.12304831683167,4.898700829207921,-320.37695168316833,-0.16498104841584157,-1.166266988118812,0.0657055541980198
-2.1586097107177227,-9.41458439433787,0.11042738619525,192.25,4.796875,-320.25,-0.11790118787128713,-1.209139094059406,0.09770640821782178
-2.2277842858169308,-9.947870474938119,-0.053540332167997515,192.85819683168316,6.013268663366336,-320.4527322772277,-0.11822993381188118,-1.2461324405940593,0.09800735514851486
-2.226750317611337,-10.504204610148514,-0.07579356885621288,192.19897188118813,5.57720129950495,-320.5,-0.20129878297029702,-1.267810201980198,0.06525413663366336
-2.2044839456992573,-10.568047590501237,-0.07435676785916337,192.0,5.3984375,-320.5,-0.3409182087128713,-1.2799930732673268,0.012790340118811874
-2.11391848226797,-10.635851999535891,-0.11660323406615346,192.78122613861387,4.928481150990099,-320.10938693069306,-0.42903001267326735,-1.277643504950495,-0.03970320057623762
-1.9029852591599503,-10.813540563118812,-0.1814374604826188,193.0,4.796875,-320.0,-0.38392443029702966,-1.2688254495049505,-0.09543451198019802
-1.4910588892651484,-10.892272172803217,-0.35269313418312376,193.5710681188119,5.25491922029703,-320.3807120792079,-0.23297904792079208,-1.243521802970297,-0.13281008376237624
-1.0252713126709407,-10.686934135210397,-0.2886776363930297,193.75,5.3984375,-320.5,-0.098617100990099,-1.2128132485148515,-0.16922329643564357
-0.7632841333671287,-10.587362132580445,-0.19243399514217327,193.4718916831683,5.621503582873188,-319.7583778217822,-0.06569739554455446,-1.2174060207920792,-0.20082863306930693
-0.7838486987889703,-10.571229590810644,-0.20515676939448513,193.375,5.6992188,-319.5,-0.09139863633663367,-1.2431447554455446,-0.1944543801980198
-0.8296690062241485,-10.140774864634901,-0.2604527015706188,193.64568257425742,5.916328745344633,-322.0263706930693,-0.15259997623762378,-1.2756806673267327,-0.17089118495049505
-0.7671995689452574,-9.62649768332302,-0.2081373155118812,194.3729293069307,5.785868086338534,-321.0422221782178,-0.22396639287128714,-1.2809792732673269,-0.14563108871287128
-0.7542653584472425,-9.354786857982674,-0.03125505597664974,194.625,5.6992188,-320.25,-0.2970103683168317,-1.24909110990099,-0.11809698272277228
-0.9033261955450149,-9.412516545482672,0.011728559333223266,194.625,5.6992188,-321.1151465346535,-0.3928657702970297,-1.188273515841584,-0.10219762925742575
-0.9628820360925346,-9.755120088180693,0.10806022001850074,194.625,5.6992188,-321.5,-0.40885819455445543,-1.1189569277227722,-0.0967697299009901
-0.8787981243989604,-9.749568196936881,0.4501043819185149,194.03672415841584,5.4969989458396835,-320.82768475247525,-0.2793234630693069,-1.0631478227722773,-0.10147608594059405
-0.7406355768417328,-9.944055310179456,0.7236518448189851,193.75,5.3984375,-320.5,-0.004248287128712863,-1.0170753237623762,-0.11979569851485149
-0.4901674172665644,-10.418996116955446,0.8842711563382177,194.5656415841584,5.594701288813782,-321.96815485148517,0.31250604237623764,-0.9633450603960395,-0.14786703653465347
-0.18302447171244063,-10.703215628867575,1.0066478789634654,195.0,5.6992188,-322.75,0.5461740057425742,-0.9152179376237624,-0.17019623108910892
-0.042268537184000005,-10.65817158493193,0.9864836525518317,194.44637762376237,6.267670283758575,-323.69906693069305,0.7511941,-0.8912389768316832,-0.15907695346534656
0.20063876270770792,-10.554233442914605,0.8796751275974752,194.125,6.5976562,-324.25,0.8087581140594059,-0.8655196067326733,-0.132364708019802
0.3569976130422277,-10.537217191367574,0.6637113081396782,194.20161366336635,6.231347152675168,-324.0967726732673,0.7068765441584158,-0.8461334065346534,-0.15568376227722774
0.5026825685202475,-10.415375862469059,0.7118539819339406,194.17462396039605,6.723138910100911,-325.20601663366335,0.5444190908910891,-0.8276415782178217,-0.19012753277227723
0.5232148700933069,-10.340125069616336,0.7342304940157822,194.125,7.1992188,-326.0,0.3588722196039604,-0.8035659128712871,-0.22174495455445545
0.40453777993471784,-10.689438625464108,0.5120452673391089,194.1979007920792,6.672966178017901,-325.4167936633663,0.19464292594059407,-0.7817624530693069,-0.26340356198019804
0.21295418947517325,-10.865574783415841,0.1593216954883564,194.25,6.296875,-325.0,0.15113754930693069,-0.7759610914851485,-0.2954415784158416
0.006829532298735619,-10.72097991568688,-0.08001022734656932,194.7429788118812,6.466336438413941,-324.85914891089107,0.2712885810891089,-0.7748008207920792,-0.31795811405940594
-0.13525355180686435,-10.711280824566831,-0.05479741328127227,195.125,6.5976562,-324.75,0.48812411732673266,-0.7629853851485148,-0.34482808792079206
-0.2530033811610396,-10.837463888459158,-0.05643116488817723,194.64934792079208,7.249554389308832,-325.29360237623763,0.6821192252475248,-0.7380878673267326,-0.3776541304950495
-0.3010832211281683,-10.733057874381188,-0.08982812373966435,194.25,7.796875,-325.75,0.7413414682178218,-0.7262434059405941,-0.4067382920792079
-0.26916984558462376,-10.368884931930694,-0.3015732656577178,193.92262475247526,7.796875,-326.6666506930693,0.6879592730693069,-0.7392771398019802,-0.415394401980198
-0.2591735233976733,-9.883779849938119,-0.40290425280848513,193.4322877227723,7.796875,-327.2430502970297,0.623003362970297,-0.7462581211881189,-0.4068083841584158
-0.297718790684401,-9.521633473855198,-0.31820303346565343,193.25,7.796875,-327.0,0.5715211182178218,-0.7295985376237624,-0.3940961488118812
-0.43779813377025245,-9.421875,-0.3114421867145693,193.49704871287128,7.501574610100911,-327.37057306930694,0.521605237029703,-0.6885055623762376,-0.3688360547524752
-0.5247292882425743,-9.372258779393565,-0.4876593122780841,193.75,7.1992188,-327.75,0.4545414987128713,-0.6364818586138614,-0.33813476603960396
-0.45081070424544556,-9.206990423886138,-0.5378912615255247,193.27570455445544,7.768002767621861,-327.51285227722775,0.3798489727722772,-0.5899549401980199,-0.3062949589108911
-0.4115252757359901,-9.048089294554455,-0.3319855145668317,192.75,8.3984375,-327.25,0.37612159811881185,-0.5516707972277228,-0.2609005179207921
-0.47983849048423266,-9.018918270420793,-0.14535193377521288,192.97724673267328,8.259959022277227,-328.15898693069306,0.49528639455445544,-0.5243947257425743,-0.2077914698019802
-0.5038300191061238,-9.21268642868193,0.10422687122215347,193.25,8.09375,-329.25,0.7040387227722772,-0.4919191787128713,-0.15960995198019803
-0.47915353778759406,-9.532656679300743,0.5585085930389802,193.0869906930693,8.226195061881189,-330.33672871287126,0.9119401683168317,-0.4433037771287129,-0.12564056702970297
-0.4567295747904604,-9.76182526299505,0.9134238036814455,192.66260475247526,8.78008521039604,-330.7942213861386,1.0380375891089109,-0.40435972237623763,-0.0907260399009901
-0.3418402848025297,-9.876746778310643,1.0208160324505446,192.375,9.296875,-329.5,1.0875425475247524,-0.3937335631683168,-0.05455334140594059
-0.13575068764353665,-9.888005638923268,1.2154948655986635,192.32437643564356,9.053249096534653,-330.41122415841585,1.1023263158415841,-0.40326955445544554,-0.04020313188118812
0.004616523417556438,-9.948231215191832,1.5748648298561387,192.25,8.6953125,-331.75,1.068871800990099,-0.42086701584158415,-0.045043643168316834
0.0177680190920198,-10.099387144183169,1.824338916364505,192.53888990099009,8.6953125,-332.0388899009901,0.939433789108911,-0.44045869603960397,-0.05984164693069307
0.07174553398890099,-10.036220061107674,1.8419120470621781,193.0,8.6953125,-332.5,0.7096902233663366,-0.4625280421782178,-0.05981747366336634
0.20309277528090097,-9.700292075340347,1.6909027855507426,192.95432693069307,9.023587685643564,-333.04807683168315,0.4731662855445544,-0.4944935418811881,-0.04280649326732673
0.19899023484722772,-9.440659208694306,1.5997463577320792,192.875,9.59375,-334.0,0.33273466336633667,-0.5250667193069307,-0.03327654883168317
0.14712381802258911,-9.367297694925742,1.6462295743223763,192.70220871287128,9.801639517326732,-333.91360435643566,0.30707572871287125,-0.5345181084158416,-0.02860071175247525
0.18950447275873764,-9.336357100866337,1.6008881553279208,192.2491194059406,9.893723576732674,-333.75,0.3659257013861386,-0.532690670990099,-0.010879063316831684
0.2487267052482277,-9.242108535736387,1.3596369767930199,192.0,9.296875,-333.75,0.5034276322772278,-0.5145904271287128,0.026994157316831684
0.29119715528171286,-9.072377123298267,1.1917322484235644,192.51330435643564,9.203098242574258,-334.2238194059406,0.7153900425742574,-0.46943650198019804,0.07502640864356436
0.22849794724207423,-8.98727038598391,1.0883724603702376,193.625,9.0,-335.25,0.9689627247524752,-0.41262424653465346,0.13120745643564358
0.1494880274599307,-9.01745971921411,0.9002020975629802,193.5509805940594,9.0,-335.1759805940594,1.2073503485148513,-0.35487653465346536,0.1883810792079208
0.2118578447325495,-9.11076893951114,0.9457406844414852,193.375,9.0,-335.0,1.3384417792079208,-0.3028093096039604,0.2046841189108911
0.22613075628666834,-9.293230503558169,1.412210402066881,193.44406891089108,8.585586534653466,-336.2432403960396,1.2561784089108912,-0.27818252742574257,0.16007406742574257
0.08148814599555099,-9.505339402846534,1.9671621055723763,193.625,7.5,-339.5,0.9380027480198021,-0.3184729804950495,0.0983645006930693
-0.0004471542150658418,-9.588256969368812,2.1210982586881686,193.65705920792078,7.806566175742574,-339.1152895049505,0.5165653032673267,-0.38821501514851486,0.08124927653465347
0.08918634015079208,-9.452018212407179,2.0648041728341586,193.84246475247525,8.6953125,-338.12328633663367,0.13695382381188118,-0.4501566364356436,0.06571854707920792
0.07275991527430693,-9.277137631497524,2.0991984284993563,194.125,8.6953125,-338.5,-0.02509436299207921,-0.5095819168316832,0.046565593772277224
-0.0865697066659099,-9.242686602722772,2.230874498270396,193.86988297029703,8.831729245049505,-338.5,0.054966729253465345,-0.5520188756435643,0.019524149574257424
-0.09727023018335247,-9.47717341042698,2.520722834158416,193.0,9.296875,-338.5,0.3297856436633663,-0.5893506386138614,-0.02004929315841584
-0.040464876779166783,-9.688074841429456,2.7480272862252972,193.12935544554455,9.296875,-338.9656796039604,0.673272163960396,-0.625130506930693,-0.050678215247524756
0.1087460340519341,-9.553611405476484,2.700566046299406,193.625,9.296875,-340.75,0.9609229996039603,-0.6508498851485148,-0.05024311425742574
0.2869398208398069,-9.154589012221535,2.624062874681386,193.41443742574256,9.352440123762376,-340.84358336633665,1.1321646742574258,-0.6648021754455445,-0.037696762425742575
0.13047071865388613,-8.839835767326733,2.548733159006782,192.5,9.59375,-341.25,1.1298441059405941,-0.6771880772277228,-0.03187274004950495
-0.1503650085875297,-8.552529022277227,2.4280782124629208,192.56276178217823,9.494377178217821,-341.1663176237624,0.9183748495049505,-0.6937993188118812,-0.01361278511782178
-0.15074379627430198,-8.229422354579208,2.338070659415149,192.77658514851484,8.95202275990099,-341.0255615841584,0.5776028978217822,-0.7141620712871287,0.005213916866336634
-0.11841995104964358,-8.068798313737624,2.401784001918317,192.25,8.6953125,-342.5,0.2668765191089109,-0.7370774524752475,0.015960693
-0.10420315468453124,-8.062655240563119,2.5162754685612874,192.3188308910891,8.778124665841585,-342.53441544554454,0.10556241772277228,-0.7559802386138613,0.015812637455445547
0.054177665461278765,-8.171225495049505,2.6012113608013365,192.75,9.296875,-342.75,0.10937137405940593,-0.7575659227722773,0.01407064296039604
0.31533622634262376,-8.431347950185643,2.5853271562129208,192.82366237623762,9.120085297029703,-342.83839485148513,0.2389592817821782,-0.738846897029703,0.007243392580198019
0.59375,-8.6484375,2.5996094,193.375,7.796875,-343.5,0.40966797,-0.7104492,-0.0021266937
0.7359718558122277,-8.681501040377475,2.632672940377475,193.33822831683167,7.973072648514852,-343.5,0.43060121554455444,-0.7077419,-0.0034963966009900994
1.2091602647292574,-8.805528314511138,2.734289462654703,193.0,9.59375,-343.5,0.6381932643564356,-0.6811910211881188,-0.016529045138613863
1.297469491093713,-8.886392922339109,2.650723841522277,192.99021801980197,9.500209814356436,-343.51956396039606,0.8170105756435644,-0.6588364457425743,-0.02351847713861386
1.119501021435693,-8.87274460473391,2.290515729925693,192.875,8.3984375,-343.75,0.8501314972277227,-0.6241297924752476,-0.04195230287128713
1.130999888398812,-8.751810852413366,2.057998749777277,192.8530798019802,8.41579099009901,-343.7792269306931,0.6453096108910892,-0.591758201980198,-0.10989349722772276
1.2567029468765347,-8.62660158957302,1.9450044224319307,192.49393089108912,8.6953125,-344.35924396039604,0.283627950990099,-0.574716705940594,-0.18546227643564356
1.507659516919901,-8.56883169477104,1.8330206218146534,192.375,8.6953125,-346.5,-0.07901272702970297,-0.5551080952475248,-0.2556297465346535
1.7448773550742573,-8.572324176206683,1.8282709512036137,192.37859386138615,8.678017042079208,-346.4712491089109,-0.32055180178217824,-0.5281100167326732,-0.2915981721782178
1.659846417300396,-8.610556988706684,1.641190897965594,192.5,8.09375,-345.5,-0.39837223049504955,-0.47126150425742575,-0.29362623336633664
1.643843464696782,-8.545657479888614,1.4860159163026236,192.48769524752475,8.101859950495049,-345.4955255445545,-0.30847289326732674,-0.36463973861386134,-0.24078671445544553
1.7553764617543564,-8.375,1.485399968754604,191.1263091089109,8.999137178217822,-345.00047603960394,-0.10107421999999999,-0.2319336,-0.16174316
1.6708176697710395,-8.381564286819307,1.5078951395019307,191.125,9.0,-345.0,0.11593295821782175,-0.09711237227722772,-0.09430233821782177
1.6371669540020792,-8.417808214727723,1.6610593239835643,191.9818401980198,8.701636002475247,-344.51037702970297,0.28495924732673267,0.030439924534653454,-0.050881866831683165
1.845995568248812,-8.390625,2.0481414196812873,192.0,8.6953125,-344.5,0.36152875425742576,0.1362434644158416,-0.05001831
2.0668099667388615,-8.42510473391089,2.4404732961881686,190.68076455445544,9.272478007425743,-345.21958297029704,0.2645880096039604,0.19966352356435646,-0.09190081633663366
2.0871447045188614,-8.725094972153466,2.797215332094604,190.625,9.868084443069307,-345.7247714851485,0.057392385049504974,0.2182762213861386,-0.1178776202970297
1.9345788119044556,-8.92328958075495,3.104552283443713,190.625,9.8984375,-345.75,-0.14131632683168316,0.20510833772277226,-0.11517938366336633
1.685517627076089,-8.951358655631187,3.183907122277228,190.97365287128713,8.503826014851485,-346.44730574257426,-0.28191835920792074,0.17354893574257424,-0.10498832772277228
1.5247380556590595,-9.11545346147896,3.317201636593515,191.0,8.3984375,-346.5,-0.30611608762376236,0.1556408617821782,-0.08761264277227723
1.4483887508770792,-9.213846700959158,3.569880648585941,191.4549695049505,9.486098972772277,-345.590060990099,-0.2269806808910891,0.12905611524752475,-0.09491027207920792
1.189959171194307,-9.502387306621287,3.746826321222178,191.5,9.59375,-345.5,-0.09455916712871287,0.10074063950495049,-0.13310377554455446
1.111804062099307,-9.536297412592821,3.791025274656584,191.0549314851485,8.794017512376238,-344.609862970297,0.009208151089108912,0.08174722564356435,-0.16472723891089108
1.1967865911154456,-9.278362515470297,3.6468798637128215,191.0,8.6953125,-344.5,0.06145635794059406,0.0769762087128713,-0.1953052488118812
1.369854562404109,-8.940835090501238,3.408719080816832,191.5439594059406,9.218873428217822,-344.5,0.07908826574257426,0.08494824633663367,-0.2064196888118812
1.6265914623189603,-8.73349021503713,3.0676647181930696,190.44190316831683,9.296875,-346.6510851485148,0.08544559207920792,0.09075565207920791,-0.19101103019801982
1.5096668478295543,-8.655804919554456,2.6656372816212874,190.25,9.296875,-347.0,0.06172950693069307,0.11144838316831683,-0.1701648088118812
1.4410174418889603,-8.346398978960396,2.402642232116337,190.46015801980198,9.296875,-345.31873584158416,-0.02492681732673268,0.15432708712871285,-0.1428500607920792
1.5813461915207427,-8.067668734529702,2.3352047947339605,190.5,9.296875,-345.0,-0.1475180418811881,0.18113421900990098,-0.1179501396039604
1.4217145244755445,-8.100457862778466,2.030321497772277,190.70520752475247,9.053191064356435,-343.3583398019802,-0.24001199405940596,0.2139493714851485,-0.09196185326732674
1.3728461872788118,-8.071505615717822,1.868382133664901,190.75,9.0,-343.0,-0.28391378990099014,0.28503055465346533,-0.05872609352475247
1.7475853108616832,-7.854643282023515,1.5955069441289604,189.54845782178216,9.719673700495049,-343.80102811881187,-0.28367448336633666,0.3803251631683169,-0.020558045514851485
1.95334938356901,-7.821671445699257,1.3428469088428714,189.25,9.8984375,-344.0,-0.22039129920792078,0.48155893148514856,0.008302216267326731
1.728173338403416,-8.053341831683168,1.335407166615099,191.3007186138614,9.19655464108911,-343.80469346534653,-0.11103443217821783,0.587334660990099,0.030463643653465346
1.6316845335705445,-8.243228063118812,1.432301913890792,191.00725920792078,8.535999715346534,-343.75,-0.026769808415841582,0.6557133635643564,0.04824617563366337
1.6009447987948515,-8.314832209158416,1.3379723987020298,190.75,8.3984375,-343.75,-0.016874558613861387,0.6838354685148514,0.06347776982178217
1.425905097209208,-8.538865976949257,1.603079374226485,190.5621192079208,9.073634096534654,-344.689403960396,-0.07597351267326732,0.719707224950495,0.05741776538613862
1.3113511184127227,-8.61828208539604,1.9012638305941088,190.5,9.296875,-345.0,-0.24554624534653466,0.7622505417821782,0.0424082535049505
1.4747757192125743,-8.645686227568069,1.8749827777598516,191.32318633663365,9.296875,-343.3536273267327,-0.506062421980198,0.796691303960396,0.03362644314851485
1.6838389506218812,-8.71661807704208,1.993321611163416,191.625,9.296875,-342.75,-0.7503722495049505,0.8337619928712872,0.031149382366336634
1.6966134669291089,-8.793969562190593,2.3251615960457426,191.2690403960396,9.725138898514851,-343.4619192079208,-0.8581035465346535,0.8711807714851485,0.027057005415841585
1.5519067671922278,-8.771370726330446,2.4749503210086634,191.125,9.8984375,-343.75,-0.8037496188118812,0.8753142455445544,0.036758573722772275
1.303419689542079,-8.844657038985149,2.3736394415222772,192.33620514851486,8.649382190594059,-342.0197069306931,-0.6184444702970298,0.8769579613861386,0.07026898798019801
1.0021862588566832,-9.19782489170792,2.276713046373812,191.59584455445545,9.324937116336633,-339.8855675247525,-0.39002069633663367,0.9022567312871287,0.10114613034653466
0.6780709121124753,-9.497151810024752,2.366227408944901,191.0,9.8984375,-339.25,-0.19921391257425744,0.9387279724752475,0.12743355113861385
0.3337012043007425,-9.731139515006188,2.4490343728712376,191.08280178217822,9.30329969059406,-341.0716392079208,-0.0663480839108911,0.9842106613861386,0.15165604851485148
0.22383601213123763,-9.754607708075495,2.6025449503620792,191.125,9.0,-342.0,-0.022100316386138616,1.031607788118812,0.15396209089108912
0.24720541499462373,-9.694206787592822,3.1001123657579703,192.00859188118812,9.768122487623762,-341.19673465346534,-0.09104209683168317,1.0283686544554456,0.11407773
0.09856039123595545,-9.900075696163366,3.716576541367574,192.5,10.1953125,-340.75,-0.2246093807920792,0.9748800881188119,0.054526754237623765
0.05505371,-9.979071128558168,4.114942059037723,192.11074356435643,9.450859566831683,-341.06140514851484,-0.4041397583168317,0.9294844554455446,-0.0025903679207920777
0.38054535091208913,-9.674081048886139,4.251078113675743,191.875,9.0,-341.25,-0.5746030886138613,0.9014058665346535,-0.03711995047524752
0.7607845224680743,-8.930242612933169,3.3462988549722277,191.95037603960395,9.720783378712872,-339.290222970297,-0.6906037253465347,0.8426477554455445,0.005659348871287134
0.7808478059733762,-8.730374976794554,2.343063907428812,191.4810310891089,9.30565150990099,-337.40689267326735,-0.6651744302970297,0.7960434742574257,0.07664142491089108
0.2309777508617773,-9.376710334158416,2.52166126046099,191.125,8.6953125,-337.0,-0.518020483960396,0.8192199065346535,0.10211182
-0.23489400040958416,-9.722530708539605,2.7926415939665845,191.76996851485148,8.525112475247525,-338.43326336633663,-0.38500009603960395,0.8738977445544555,0.12534989326732673
-0.2782845813826485,-9.514505472617575,2.793247128465347,192.25,8.3984375,-339.5,-0.2586766600990099,0.9154354904950495,0.15036282445544555
-0.10196189959030694,-9.20494536664604,2.738244775807525,192.80350336633663,8.562758811881189,-338.1162415841584,-0.09323754699009901,0.9421410904950495,0.14459530881188118
0.1528514874460792,-9.475285744121287,2.677893936847178,193.25,8.6953125,-337.0,0.08327945112871289,0.9747495736633663,0.11020411376237624
0.34014547949066337,-9.643509258972772,2.850744761509901,192.7162986138614,8.85792464108911,-337.0,0.1610228307920792,0.9834709661386138,0.06262932271287129
0.2439774374849703,-9.458680491955446,2.93813535986698,192.25,9.0,-337.0,0.10932544564356436,0.9305383782178218,0.0410331500990099
-0.022595936623569318,-9.41912426516089,2.7907786550402474,192.5069497029703,9.0,-336.6145754455446,0.013454322079207909,0.8747872930693069,0.05404270233663367
-0.07348520943677724,-9.511824725402228,2.6259821143285644,192.75,8.846437982673267,-336.879998019802,-0.09956526099009899,0.872684296039604,0.06488037
0.12346270560942577,-9.335238111076732,2.2241371245328216,192.75,8.6953125,-337.5,-0.25857392435643567,0.8879128603960397,0.0659379096039604
0.3545281472526287,-8.846628345451732,1.5399569322076236,192.62895089108912,8.84284110148515,-336.41055801980195,-0.42759417,0.896784105940594,0.07062915653465346
0.48103235861089605,-8.667002394028465,1.2545153241722773,192.5,9.0,-335.25,-0.48664236683168316,0.9332553336633663,0.07043094417821782
0.4597436155209901,-8.81247989634901,1.2074891137964356,192.90634514851484,8.858504814356436,-335.13390138613863,-0.42989054940594057,0.9722163138613862,0.051110296198019795
0.17777200271776167,-9.330474787283416,1.0437124162159406,193.375,8.6953125,-335.0,-0.3251614694059406,0.9696637138613862,0.03936435247524752
-0.07117138194103886,-9.71023182240099,1.035910362529406,193.59729623762377,8.427862339108911,-335.11114811881185,-0.20931553326732674,0.9693736514851485,0.06566536732673267
0.031920039231247505,-9.604167508508663,1.5185701726423764,193.875,8.09375,-335.25,-0.15284411742574258,0.982484727920792,0.09090612376237624
-0.022098461168019806,-9.529350131497525,2.1119408801067325,193.29091306930692,8.349288032178217,-334.5066166336634,-0.1459151186138614,0.9592744477227723,0.09240118405940594
-0.5780668998861337,-9.717205658261138,2.5062934453990593,192.5,8.6953125,-333.5,-0.13315574722772278,0.9628229491089109,0.10202902782178218
-1.0228524318132228,-10.08347768022896,2.6727594939604455,193.00623564356437,8.6953125,-333.9049885148515,-0.1070689603960396,1.0785311128712871,0.10691788475247525
-0.7759101047198069,-9.679820324102723,1.5884259688273514,193.4042984158416,8.578020891089109,-334.10491247524754,-0.1410190108910891,1.1928179247524753,0.08964674613861386
-0.2349420414911485,-8.505402239325495,-0.04558001710055937,192.875,8.3984375,-333.5,-0.3065511881188119,1.186407388118812,0.08283618841584159
-0.15188170779087623,-9.093440381342822,-0.14924147449876235,192.68735722772277,8.735608106435643,-333.12471445544554,-0.4008934116831683,1.1425877564356435,0.07294789019801981
-0.5297222424555446,-10.773615157023515,1.192254509832614,192.375,9.296875,-332.5,-0.24968938772277227,1.1717879603960395,0.021195213623762376
-0.7854301648266832,-10.912341038830446,2.3271641670142573,192.68604811881187,9.083029418316832,-332.23338732673267,-0.15484196475247525,1.1912418772277227,-0.0171019299009901
-0.8243371888114456,-10.205053411200495,2.599829789851485,193.25,8.6953125,-331.75,-0.18784929247524754,1.1239944316831683,0.00480500797029703
-0.8389589679916237,-9.739620010829208,2.722314041899703,192.66255722772277,8.897245952970296,-331.75,-0.1529033407920792,1.0686301425742573,0.04016052856435644
-0.817061967339901,-9.680574435334158,3.1407904949226735,191.5,9.296875,-331.75,-0.06546957204950495,1.0464495752475247,0.06020544071287128
-0.9792073406559406,-10.102142717357673,3.591444053471485,192.09227425742574,9.013076918316832,-331.6710300990099,-0.00913110103960396,1.0311726603960396,0.07751041861386139
-1.3209024185937623,-10.40981929532797,3.786940870507475,193.3367526732673,8.305209641089109,-331.3470106930693,0.011067456237623764,1.0943108396039603,0.10835371891089109
-1.4794922,-10.4140625,3.7890625,193.25,8.09375,-331.0,0.06204314227722773,1.1884862554455444,0.11741834663366335
-1.2878481875355445,-9.782362913830445,3.003279417300396,192.96382336633664,8.180944443069308,-331.2146324752475,-0.0024075634653465267,1.12635360990099,0.0668103797029703
-0.805948708322584,-8.408093533415842,0.9658436525959406,192.25,8.3984375,-331.75,-0.14575195,1.0351562,0.02659607
-0.5636626819130495,-8.497301461943069,0.00014016485350498709,192.5496714851485,8.3984375,-331.48362534653467,-0.1104862453861386,1.031240291089109,0.023752949415841586
-0.8145098970756535,-10.394311103805693,1.222805261336198,193.375,8.3984375,-330.75,0.060118496039603966,1.036345506930693,0.014589819316831685
-1.235804140320198,-11.314894670482673,2.4253234728681683,193.03596257425744,8.546766373762376,-330.4417841584158,0.2847380693069307,1.0800974376237624,0.010635376
-1.615538603434406,-10.72356895884901,2.8412644512314853,192.0,9.0,-329.5,0.3084753073267327,1.054378133069307,0.017716662495049502
-1.7455016727073267,-9.927483976639852,2.9280255682549505,192.28346336633663,8.863583254950495,-329.7267706930693,0.2904258174257426,0.9790474136633663,0.045515909306930696
-1.775806323324604,-9.71819956296411,3.043500458978911,192.89758673267326,8.332360012376238,-330.7168697029703,0.3521184598019802,0.9415802712871287,0.060430847188118815
-1.74562343953901,-9.946619036200495,3.1473662438118812,191.625,8.09375,-331.5,0.363636575049505,0.9478989415841584,0.04880546306930693
-1.6516462752536634,-9.81816031095297,3.016238973545792,191.67426693069308,8.272342623762377,-331.5492669306931,0.2552055097029703,0.9354260188118811,0.0372208698019802
-1.5109989717264356,-8.980499361850248,2.563918885615693,191.875,9.0,-331.75,0.009458031980198019,0.9093150522772278,0.04070017571287129
-1.386441742509307,-8.447754904084158,2.1883887577893564,191.98579108910891,8.839352920792079,-331.52841782178217,-0.17136133831683167,0.9325881710891089,0.03362825579207921
-1.4003607721488613,-8.831760682240098,1.7122590848746535,192.5,8.09375,-330.5,-0.23885534653465346,0.9509253192079208,0.020776125663366334
